user_id	text	label	text_qwenid
593	小明梦见自己获得了一种可以用手指发射子弹的超能力。	0	1
593	#微武侠# 风雨夜，杨过被郭芙斩断右臂。	0	15
593	“亲爱的，今天晚上想不想吃黑木耳肉丝？	0	29
593	“小明，那天听你说九浅一深，我回去就和我女朋友试了一下。	5	34
593	好像好多人都不知道姜子牙又叫吕尚，昨天我和一个小师妹聊天，我问她：	0	43
1328	粉笔沫落入眼中，眼泪溢出，正巧老师进门看到询问：	0	50
593	我是一个不善于表达情感的人 ，或者说不愿意表达 。	3	65
2503	以后尽量少逛出血好心疼咧，(这阴雨绵绵雨天气什么时候走开啊！	4	82
451	同事问我一个星期没来上班，去哪里玩了。	0	98
35	面对检察官手中3分钟的视频，李宗瑞终于认罪伏法：	0	159
35	他们只是凑巧与你有血缘关系 所以他们就有资格用亲情绑架你？	4	190
1673	又有报道宁波特警出动大战切糕党。	0	195
1098	现在跟陌生人打篮球，总是打不出来因为都不给球我，而跟我熟悉的人一起球权都是我的。…………	0	198
1098	好像说17岁以上的菇凉就过不了了。	0	200
2355	我说话，你否定；	0	203
2158	想想还是睡觉吧。。。	0	212
1898	 --刘德华 聊以自表！	0	223
1193	我的恐龙吃的正饱 右侧：	0	235
1357	该减肥了，随时受不了！	4	257
307	我问爱穿裙子的女同事：	0	274
372	知道我网络地址了不起哦，好害怕。。。	4	300
372	你们千万不要着急！	2	308
2312	想哭，忍住，学习的成长是痛苦的!	1	313
2661	还是平时的三倍价格！	6	344
1779	与雨狼狈为奸，强行逼我同行。。。	0	375
1779	一早七次大况，又觉身体虚软。。。	0	381
1779	天上云朵看不清，阳光还是灿烂滴。。。	1	390
1779	又闻旧同事有喜，一样替她开心，现在起每天都会是好日子。。	1	397
3020	三车坠尾，最后一辆必定是面包车，再一次验证了这句话！	0	417
3020	传说中的喜宴——流水席大锅菜！	0	420
1840	下了飞机就没停过!	4	475
1840	有回忆的孩纸…	0	483
751	今天睡客房 发现小时候粘的东西都还在 怀念呀……	0	523
1173	有些人是朋友，有些人是偶像！	0	527
3464	#IF 现场#这酒喝的，玩大了！	1	565
3344	 中国人，也不赖齐心合力都对外；	1	566
1603	成就ㄧ个男人的过程，冲啊！	0	570
1373	需不需要裹纱布什么的？	0	593
3384	有几个人敏锐的发现我用的是小米1S，然后极其失望，果断取消了关注。	0	610
2717	不要爱到精疲力竭，而要爱到没心没肺.	0	684
2174	】此前有报道称，法国抓获制造假冒爱马仕包袋的国际犯罪团伙，假货流向亚洲。	0	711
2388	闭上眼睛，清理你的心，过去的就让它过去吧。	0	726
2388	张开你的双手，去拥抱阳光吧！	1	730
1250	到最后，你不会再相信爱情；	0	771
2326	今天沈阳飞往北京的飞机又延误！	4	794
1790	现在我离开了剧组几天到了澳洲做演唱会，终于可以稍为喘一口气！	1	805
415	心都融化了！！	1	832
2023	 昨天参加了一个聚会，很晚才回来。	0	858
2939	申通大叔也是有大脾气的。	0	891
704	唱着《吉他手》的陈绮贞，丢掉了清新的安静，火热了现场！	1	900
1405	感谢老板dave tam对我关于新专辑创意和想法的认可。	1	917
3186	分开不是为了去成全他的幸福，而是为了成全你自己的幸福。	0	927
3186	你想着吃亏的时候，就会赢得别人；	0	931
110	与其华丽撞墙，不如优雅转身，给自己一个迂回的空间。	0	932
2397	百度卓君贴吧有我提供的音乐。	0	952
362	哎吆妈呀，饿的心慌慌，手都哆嗦了，这是怎么了。	0	959
2107	我的生活似乎被什么东西限制了，逃不出去也不能达到顶峰.	3	979
2414	没人跟我谈心；	3	992
3030	这她妈不意淫难道会死？！	2	1009
283	''''''还在奋斗的同志你们辛苦啦！	0	1014
1658	哎，不得不感叹生命尽是如此脆弱。。。	3	1070
1658	哪有三个结局哦，就拍了一个~~	0	1077
2978	给到现在还在工作一线的你加油！	0	1122
1151	前人**，后人过节。	2	1135
1151	嗯，不想了，睡会儿先~	0	1141
1151	8元，比苏果的贵好几毛，而火车上一瓶500ml的娃哈哈矿泉水就要3块。。。。	0	1142
2809	可是到了世茂·君望墅，-10℃的冰雪城堡，让我和我的小伙伴们都“冻”呆了！	0	1160
722	某网友称，有反应说仙林悦城北面的采石厂乌烟瘴气，灰尘多的一米；	0	1161
722	碧桂园欧洲城本次相亲活动于下午2点开始，晚上8点30结束。	0	1164
2865	《特种部队》看得好揪心吖！	0	1175
1734	一直不喜欢吵架的人，忍无可忍的与一位六十多岁的老大爷吵了几句！	2	1182
918	我还不习惯别人对我说，你自由了~	0	1247
918	去吃饭，点菜的时候碰巧喉咙有点疼，说不出话…	0	1255
918	貌似网友见面，女生既兴奋又紧张，对男生虚怀温暖…	0	1259
1926	祝福您我们的板金大师张详平先生生日快乐！	0	1271
1097	对不起支点家人们，我没做好！	3	1285
1097	支点精神互帮互助无角色差异！	0	1293
1097	明天就要开始新的生活了.	0	1301
3505	有时候比到最后反而正品更假。	0	1309
1283	心态平和永远最美，天天快乐才对…	0	1353
627	某人养一猪，烦，弃之，然猪知归路，数弃无功。	0	1376
3202	所以让我们从快乐开始！	1	1386
2884	你把自己摆得过低，别人未必会尊重你，觉得你是矫揉造作。	0	1395
2884	没有谁的生活始终充满幸福快乐，总有一些痛苦会折磨我们的心灵。	0	1397
2339	不会总是不由自主的想起你。	0	1418
2549	白头偕老这件事其实和爱情无关，只不过是忍耐。。。	0	1436
3422	分分钟都是亮点！！	1	1449
158	那丰富的细节和意涵，让我想拉上我的行李箱，去到上次经过的城市--土耳其。	0	1477
3130	现代人选男女朋友都问有什么标准？	0	1488
1267	今年再继续，钱财是浮云。	0	1497
251	英文写的一如既往的丑~	4	1506
2702	一双丹凤三角眼，两弯柳叶吊梢眉...	0	1553
1786	牛奶的营养标准比25年前还低，含菌量比国外高出20倍，还竟然定为国家标准。	6	1562
737	怎么就收不到呢？	6	1569
2064	那确实是一个人的事，和别人没有关系。	0	1575
1125	赌场海滩比基尼，我来啦！	1	1576
1125	妈呀，我耳朵根都红透了！	1	1577
2419	洗个头把沐浴露当护发素使了～	0	1594
2419	还好就在家门口~	1	1600
1676	你会不会突然想哭泣，然后眼泪始终掉不下来？	0	1618
813	我穿的是秋裤……	0	1637
2697	有时也好想有个他一起吃饭，一起玩。	0	1651
1478	希望把好的运气带到联赛。	0	1684
2374	听着情歌，想着老婆!	0	1705
2478	无论胜负都爱你！！！！！	1	1709
715	我们只是一款小小的互联网产品而已，扳不倒大树的呀。。。	0	1723
2476	刚刚看表妹在玩穿越测试，自己也小试了一下，没想到不试不知道，一试吓一跳，我这种好姑娘穿越后竟然变成了潘金莲，不靠谱！	6	1747
554	下午去医院看牙，还没确诊。	0	1763
486	人绝对会被自己的想象力吓死的！	0	1781
2868	值得多说的是这な个胶囊的：	0	1800
2860	 今天老妈就买了一大袋核桃 叮嘱到：	0	1820
1578	你让我接下来怎么度过！	2	1822
2441	反思不足，小妮子会慢慢长大懂事的。	0	1865
46	可是这样的我还是我吗？	3	1878
1157	从高速开回家的路上，大片大片的油菜田，肆意的开，没心没肺的生长着;	0	1894
1580	希望不是那样的…	0	1916
1580	原来我小时候是小胖子加小疯子长大了以后…	0	1918
1580	以后大家千万不要找这家房产中介公司…	2	1920
1580	自己要先脱层皮…	2	1937
1580	我说你还能不要乱摸…	0	1938
1580	可都两个小时了…	3	1944
1672	伦敦泰晤士河上罕见的景象：	0	1950
1672	她微微一笑，不以为然地答道：	0	1951
138	给自己半张脸，另一半给别人！	0	1956
1543	早上听着 最炫民族风…	0	1958
2624	中午而已，要不要这么黑啊？	6	2016
2624	投入靠家庭，产出给社会。	0	2020
2332	要么被许多人知道，做个红人。	0	2026
862	电话里说的要做到啊！	0	2048
1972	如果置身釜底，希望自己不做俎肉，而是一条活生生的游魂。	3	2049
974	终于有一天我忍不住把它端出了窗外。	2	2053
2606	于是艺术不再是追求的目标而是达到目标的手段。	0	2066
3321	那不是成熟，而是精神的早衰和个性的夭亡。	3	2078
3321	关于“你错了”，北方女生会说：	0	2079
1938	在外老实得好像有语言障碍，回到家话唠卖萌扮大娘炮。	0	2089
2136	你说过，你会伤害我，怕我伤心，所以总是避开我！	3	2099
41	你若不惜，我亦不爱。。	0	2104
3444	最后丐帮的人输了。。。。	0	2111
430	可是这一刻我想，不管是谁，我都想放下……	0	2133
137	请拍我无邪的侧脸~	1	2164
3109	超韩范的一款卫衣套装。	0	2189
2057	舒适爽滑的面料，色泽亮丽，柔和顺滑，展现迷人曲线美。	0	2195
2834	下班了，回家的路上还偶尔有个雨滴，瞧见不少人在拍照，一回头原来是彩虹。	0	2209
763	没有谁这个季节在卖靴子吧 还这个季节做靴子吧？	6	2214
861	 回到家换了衣服就马上"daat"上床上。	0	2222
1137	小胖说，你说就说，别他妈乱捏。	2	2229
2185	感恩节的今天，我感谢着我的父母对我无微不至的关爱与包容，给予我他们所有的一切！	0	2230
346	上星期六一起在湖北路吃饭，看他侧方停车，看的我急死了！	0	2250
3081	过年了！	1	2251
2451	和备受伤害后依旧留存的那一点点温暖。。。	0	2252
782	今天参加考级评委，看到有的学生演奏不对竟然说老师就是这样教的。	0	2254
2451	可以没有工作，但是绝不能没有朋友；	0	2255
833	稍候更会推出学生版T-SHIRT，若反应不错的话，可会再做CAP帽送给大家！	1	2263
2281	吴英死不了;	0	2270
638	都特么这样了还发微信呢。	2	2297
3111	飞机挤，火车涌，公路堵 ，西湖断桥人成山，九寨山上人成河，故宫不见地面砖。	4	2321
2962	最长头巾世界纪录-。	0	2335
1312	 我正在使用“巴哥”会员模板，点亮皇冠，百变装扮随意换！	0	2337
2956	草莓味，香蕉味，蓝莓味，苹果味~~~~~	0	2348
3118	还等什么来总理的西餐厅吧~	1	2353
2254	大家可以去买绿豆熬汤了......	0	2366
2218	 晚安 夜已深，向你的城市、你的朋友、和自己，道声晚安吧。	0	2367
2253	跟六十年，便成为千古爱情！	1	2372
2253	#夜话黔南#再见面前，一直想象还是某种关联，你的世界，我在边缘。	0	2373
1890	中央巡视组将在山西省工作2个月。	0	2385
1975	每小时可行一百公里，每百公里紧耗油0.	0	2388
1975	资深宅男宅女们的利器，可以随时随地得刷...	0	2393
1975	男子拉400斤零钱买宝马面值最大1元(现场)！！！	0	2395
1709	赶紧换上美美的春装踏青 逛街去吧~~~	0	2409
890	微博搜了一下，嗯。。。	0	2422
883	如今越来越年长，却越来越喜欢装嫩，耍小孩子脾气了。	0	2430
1748	因为那5%的诱惑而甘愿承担5%的痛苦，以及90%的平淡。	0	2452
3506	猫丢了，千万别找设计师朋友帮忙！！	0	2454
3490	＂把自己过得像王后，你才能吸引国王。	0	2463
70	好了，你们这些人继续骂我吧。	0	2477
64	正事都以一种特别狗血的方式杀进生活里。。	0	2488
651	厄，这是一种犯轴，说白了欠现实给个大巴掌，在它还没抽我之前，唯有保持一种织毛衣的态度。。	0	2490
651	这是赤果果的诅咒啊有米有！！！	4	2492
651	以世纪为单位和她在一起。。	0	2522
3210	我知道，建设银行把我的个人资料卖掉了……	0	2550
3380	“我买了票，但我却没上车。	0	2553
3380	你倒是挣扎一下啊。。。。	3	2554
3189	五月，对于我来说不知道能不能称得上是个幸运月~！	0	2565
3189	昨天的麻辣盛艳！	1	2575
1178	大家所说的亲王阿哥配四爪金龙，唯独皇上配五爪这个规矩，是 晚清 规矩。	0	2618
2990	大笑哈CBD三期将入驻江东南路，哈哈...	1	2626
3353	搭配SHE-4510D-7，在细节处彰显优美气质，简约中不失优雅。	0	2643
197	不是因为会晒黑，而是会变老。	0	2661
3395	最后我丢了十块钱。	3	2686
3327	年底清仓，特别处理款。	0	2708
