user_id	text	label
593	夜，玄宗搂着杨贵妃饮酒赏月。	0
1328	童小宝在啃我的手！	6
593	”彭彭对辛巴和丁满说。	0
1117	自己感冒，头晕晕的。	2
2846	姐姐当年给外甥女取名"徐紫嫣"我说别,她会恨你的,个个巨难写!	4
2503	居然睡的好好的突然条件反射般跳下床穿衣想着去上班……	5
2503	大雪天的 摘草莓…	4
2503	打折也买不起~	3
451	她的手指被割个口子，我居然不敢抬头看你担心的表情～	4
35	历史课考试，一道送分的填空题：	0
35	也许他只是一时心软吧。	0
35	赛后，组委会将最具拼搏精神奖颁给了鲁尼，而本场最佳则颁给了睡觉大叔，他完美的诠释了英法的基情。	0
488	爱，要经得起平淡的流年。	0
35	“我靠 中央五在播皇马对巴萨啊！	6
1673	美国黑人总统说的好，只是提前告诉我们，给我们一个告别的时间。	0
1673	所以，智能机器有些没必要装的软件大可不必装，下个图做桌面就完了…	0
1121	然后我听到身后的游客大声的喊:	0
1193	愿 所有的一切都能安好！	0
1357	一些人，只能做过客。	3
657	还好不是胶囊，要不然就得吃皮鞋。。	0
2354	家庭能创造较好的艺术环境，如聆听音乐和阅读，对孩子早期艺术影响确实存在。	0
372	嗯，送各位薄礼一份！	0
372	欢迎围观，追看我明天的遭遇！	0
2879	不管怎么样就是廋了。	1
1625	明白两人再喜欢面对生活家庭矛盾还是不堪一击。。。	3
1625	妈妈，你快去喝口水吧。。	0
1625	一个表弟走了，年仅23岁。	3
1625	最近老看到幼儿园虐童事件，看到我心惶惶的。	5
1625	[\偷笑]从此，我们的生活迈入了一个新阶段…	1
625	下辈子你要做什么？……	0
1353	希望平安度过！	0
1524	我不喜欢过于十搭的人。	4
1524	我只是睡不着觉发牢骚。	0
1524	好了，我终于没有理由和借口给你打电话发信息，问你在哪和谁做什么。	3
1638	哈哈！	1
1638	内部环境还不错！	1
2987	保暖性，因羊毛具天然卷曲，可以形成许多不流动的空气区间作为屏障。	0
2796	姐姐我全部hold住！	0
2796	女孩倒在了地上“！	6
2796	 爸特别Hold的住 晚上有佳肴~~	1
3448	雷公公，我知道你也不容易，憋了一天，到晚上才打出来，秋天来了，你也得表示一下欢迎。	0
785	睡着睡着，老板娘突然破门而入：	0
785	怎么说都听不懂。	3
785	终于把所有的试考完啦……	0
1615	会爱到这样不堪！	3
3373	所以要相信同一片星空下有个男孩在默默的为你守候，等待着你的出现，为你披上嫁衣。	1
1603	虽然我做的意大利面没啥入味！	0
3384	我买了皇马3比0赢多特蒙德！	1
3384	最下面那张能及格了，综合看5.	0
2799	 我想睡觉我想睡大觉！	3
677	刚好台里有考试，考到一半，憋不住吐了。	0
1971	无级变速提速超车必然是弱项。	0
2743	结果反正都是这样，是好是坏都不重要．	0
1886	【食肉兽烧肉小馆】传统牛肉，孜然羊肉，芥末鱿鱼，东瀛鸡排，辣虾，红薯，豆干，……	0
1886	刮大奖又来啦！	6
1886	#盐水泡过的樱桃，里面的虫子钻出来了，这是蛆啊？	0
1878	睡觉睡到自然醒，艳遇，发呆，随性慢节奏生活……	0
1878	有一种恩，只是平日里的一句问候；	0
1878	老板给出的只是一个命令或吩咐。	0
1878	舍长以取短，智高难为谋。	0
1878	生活不可能一帆风顺，开心是过一天，烦恼还是过一天，那为何不让自己开开心心地过好每一天呢。	1
2196	不管有没有资本都要打肿脸充胖子。	0
402	唯独嘴是一个，其它鼻孔、眼睛、耳朵均是双的。	0
1	【官符】、【指背】到临，宜遵法守纪，否则易犯官灾。	0
2777	你对三陪小姐有何看法？	0
2627	今天穿新鞋子跑步去了。	0
2627	一个人特别坚强，那是因为他无处可依。	0
415	现在浑身发虚一点力气也没有，这是要死的节奏吗？！	3
415	在中国，什么叫事在人为！	0
204	一会的夜戏我就要迎来演员生涯第一次重大挑战了。。。	5
2637	那些危险境遇下的神走位！！	6
2023	明天上午三月七日中戏三试口试， 下午就要离开北京了。	0
415	以后一定要拉着朋友去转一圈！！！	1
2116	上音进大门后直走往右地下室！	0
277	我什么时候才能让一切都好起来。	3
1405	小时候的梦想就是做旗手或者火炬手，觉得倍儿有！	1
332	自从休假回来我的生活就在忙碌中一天一天的度过……	3
2397	我不想因为我，而让更多的人失去自己的兴趣爱好。	0
332	终于轮到我杀青了！！！！！	1
362	好好的一次苏杭之旅让这晕车给搞泡汤了。	3
2601	那个，肯不惜和你翻脸，也要你改掉坏习惯，过的更好的那个人。	0
283	赞一个！	1
283	难得的睡了美美一觉…	1
283	今天上午没戏，昨晚取消了闹钟一觉睡到了现在……	0
2481	时间会在脸上留下痕迹，可我心理何时才能成熟起来！	0
1658	明天开始一口气上七天的长班。	0
1658	哎，我的第一部手机是爱立信T20外号小土豆。	0
1658	两相和欢乐大猜想，正确答案：	0
3366	中国武术最牛逼的人物！	1
2978	以后请继续多多指教，多多关照，多多包容，多多爱护，多多珍惜，多多想念晚安！	0
2978	现在你想要的+你无法放下的=你以后拥有的。	0
2978	想，可以放肆的想。	0
1151	同学们今天晚上不要上自习了吧。。	0
1151	这下土地公公就能喝饱了。	0
1826	回家还知道要擦擦脚啊！！！	6
2809	小编忍不住偷吃了！	1
722	紫峰公馆的景观示范区都是薰衣草？！	6
1734	明天周日再怎么也要给自己放松一下。	0
398	早起洗澡镜子从墙上掉下来！	2
1097	支点的人每天都在进步，幸福感洋溢在心中！	1
3504	沉静是一种修养，一种美丽；	0
3504	奶含有色氨酸，蜂蜜富含葡萄糖，这些都有利于促成血清素、提升睡眠质量。	0
3505	有需要的baby可以电联：	0
2035	外面还下着雨…	0
2167	泳衣他应该还穿不上......	0
3211	有时候，就是想大哭一场，因为心里憋得慌。	3
3493	我竟然不知道，要不是看见表姐的微博我都不知道今天是爸爸的生日。	6
3422	哥们，你让杰克逊情何以堪！！	3
3422	它是我听过最赞的耳机，戴上后整个世界都是自己的！！	0
