user_id	text	label	text_id
4136	Y sabe qe nos vamos a cruzar manga de puto prepara la colaaa	2	14001
3442	Get a new QB in there	2	14002
1659	NEEMT IEMAND DIE OELEWAPPERS NOG SERIEUS	2	14003
644	getting hoisted is goated when your own petard is the vibe	2	14004
1122	Go crawl under a rock you MAGAT POS	2	14005
1077	Nakaka pag init ng ulo mga bagay bagay	2	14006
3488	Lol it was never not gonna happen	2	14007
981	10 FEET FROM TAYLOR NO FUCKING WAY	2	14008
2609	Because my peoples talk shit when I talk sexual early in the morning on the TL	2	14009
5612	wtf she doing in my neighborhood	2	14010
3053	A algunos parece que os pagan por ofenderos	2	14011
4518	Eat The Mouth That Feeds You	2	14012
3852	Las fuerzas represivas que no cesan	2	14013
5412	if we date ima never post u	2	14014
5388	he told me to go away	2	14015
4136	Se me enojo la luchona deja jaja	2	14016
2030	Do what the fuck u wanna do	2	14017
4719	Queria mandar se fuder Mas vou esperar pra ver	2	14018
5256	Otac me je upravo ispickao jer sam snimao tiktok dok mu traje online sastanak na sta se jedan ritam vrteo 159 puta jer ja ovo ne znam da koristim	2	14019
1160	They gon beat the shit out that TE in the locker room smh	2	14020
2493	krive smo uvek svima a niko ne moze bez nas	2	14021
621	you dipshit they have robots that can go in there	2	14022
4292	then what the fuck is it	2	14023
4968	gowes aku ke penghulu kalo berani	2	14024
1345	fuck the rules and drown your drums in reverb and delays	2	14025
5046	Why does it have to be this way	2	14026
4374	Fifteen days until I rock your fucking face off	2	14027
2646	Ur not the boss of me now ur not the boss of me now ur not the boss of me now	2	14028
4869	Eu to ficando cada vez mais louco vivendo nessa casa	2	14029
3187	What is van dijk doing here ffs	2	14030
153	si no saben volar pierden el tiempo conmigo	2	14031
3061	Kai is salty on my KU gear	2	14032
3706	Mfs have no hustle in them at all	2	14033
3875	FUCK I FORGOT TO MAKE BREAD TODAY	2	14034
4913	she go pfizer on my shit while she gettin jabbed	2	14035
3792	All you can eat knuckle sandwiches	2	14036
1460	What the everloving fuck is this thread	2	14037
1127	i ordered a steak not a brick	2	14038
4386	Plz do not use my pic to make anything	2	14039
4617	I gotta update my banner smh	2	14040
1995	Neef hoezo staan we fucking 5e wtf is dit	2	14041
4206	What the fuck was the 5 on 3 guys	2	14042
4015	shiiiiiiiit all my mom does is yell at me	2	14043
2846	I have no time for dipshits	2	14044
3733	I see U pussy be playing both sides	2	14045
883	WOT ARE YE DOIN IN MA SWAMP	2	14046
3899	POSTED UP ON TV NOW YOU WANNA SEE ME BUT YOU DONT GET TO SEE SHIT	2	14047
5486	Today I woke up and choose violence	2	14048
3937	The stone gets crazier and crazier smh	2	14049
1126	i dont roast people on twitteri roast irl	2	14050
5612	katherine langford found banging on the doors outside rodarte hq	2	14051
2759	Nakakainis na yung wifi ki ha	2	14052
4136	Me cago a golpes el 2021 hasta ahora jajajaja	2	14053
3419	Me parto los putos cojones colega	2	14054
3992	How can we submit to this	2	14055
3719	lol yo wtf going on in the NBA	2	14056
1297	WAIT THERE ARE PEOPLE WHO USE THIS WEBSITE THAT ARE THE SAME AGE AS MY ACCOUNT THIS IS NOT OK	2	14057
3119	NO SHUT YHE FUCK UP TOGJT NOW	2	14058
5614	Si quieres volver a besarme no te entiendooo	2	14059
2562	Ahora ataja todo ese hijo de puta	2	14060
3808	This Shit Got My Head Off Fucked up	2	14061
2875	Me dijo animal que falta de respeto esta mujer	2	14062
2759	Grabe naman mga magulang ng mga batang to	2	14063
2776	Until I hit my goal I dont give a fuck about being seen	2	14064
1536	You go apologize to your mother	2	14065
3125	I GOT A FUCKING FACE TAT	2	14066
4136	VAMOS RIVER LA CONCHA DE LA YUTAAA	2	14067
1319	The attention deficit is going burr this morning	2	14068
217	And there you go with that BS	2	14069
5439	Pushen van lgbtq gekte wordt met de dag erger	2	14070
3256	se me ampollo la orejaaaaa la concha de la gorra	2	14071
1182	American Truck Simulator gang rise up	2	14072
2432	Wordle can go fuck itself today	2	14073
2498	Hava durumuna bile google weatherdan bakicam bizimkiler yanlislikla antartikanin hava durumunu falan gosterir aman amaan	2	14074
3170	I have had it with these motherfucking ghosts on this motherfucking ship	2	14075
2280	magpaka Gv gv na lang kasi putangina monday na naman	2	14076
1835	I am not up for his 21 questions smh	2	14077
4685	lisa rose ne ek dusre ke kapde chura liye chura liye chura liye	2	14078
2112	Talk to the lawd not me he chose this path for me i didnt ask for it	2	14079
4464	Porra quase 50 bb da uma segurada	2	14080
3898	Remember to not be a twat	2	14081
5662	C est donc ajd que paris se bave dessus	2	14082
2541	nvm yall can keep that shit	2	14083
4030	wherethe fuckis the xenomorph	2	14084
4319	La UE nos ha vuelto gilipollas	2	14085
2985	kunem vam se jednom cu se sigurno na ulici javiti nini prlji misleci da je ivana rakas	2	14086
5113	SE PIOVE MI METTO A URLARE CHIARIAMOCI	2	14087
195	Do New Yorkers ever shut up	2	14088
4475	Glue Ryan Ellis to the bench after that	2	14089
5293	SET IT OFF IN THIS MF	2	14090
3084	Never talk to the cops i dont speak pig latin	2	14091
5484	lu kemana gitu apa gua aja ya	2	14092
4992	god can she shut her mouth for once	2	14093
3353	A rayar Mercedes por la calle	2	14094
4977	Lock people up in bamboo cages	2	14095
1932	Otra vez el macarra de Gavi jajaja	2	14096
476	WHY ARE YOU NOT IN NEW YORK CITY ERIC	2	14097
5480	e a CBF segue atrapalhando o futebol feminino	2	14098
4378	A nigga aint never gave me shit i had to get this on my own	2	14099
250	In Texas you can vote with a gun permit but not a student ID	2	14100
5501	Ik keek die mannen heavy maar nu zie ik ook dat het stank voor dank is	2	14101
5640	Puto frio me cago en dios	2	14102
4835	ayo why tf my car say 117 degrees	2	14103
3236	Me parle pas de ta nymphe	2	14104
384	FUCK KANSAS FUCK THOSE COPS FUCK WHOEVER IT WAS WHO CALLED THE COPS	2	14105
381	WHAT THE FUCK IS THAT CALL	2	14106
2215	A muerte con Vinicius en esto	2	14107
3578	All you can eat crab but it turns out all you can eat is 2 lbs	2	14108
4013	A vida se baseia em matar ou morrer	2	14109
1982	Victor e che cazzo co sto fuorigioco	2	14110
3076	Get these cunts in the bin	2	14111
2957	She Nancy on my Pelosi until I filibust	2	14112
4132	My phone is melting from the heat of this take	2	14113
2094	2000 is as far away as 2040 wtf	2	14114
5088	dava com gosto dps dava dnv foda se	2	14115
5052	Lot of talk for a farm team	2	14116
1632	Ek Thappad Ki Keemat Tum Kya Jaano	2	14117
5194	he was shouting out his boys in kentucky	2	14118
3248	Ion got no elder family figures to teach me shit I did all this by myself	2	14119
1643	Take that take that take that	2	14120
4675	F U C K   A F F	2	14121
4916	THE BANDAGES I CANT TAKE IT NO MORE	2	14122
210	En cualquier momento se saca la bandera de la raja	2	14123
4956	ah vai se foder vei o rubens custa acertar um cruzamento quando acerta ninguem faz	4	14124
3180	That stuff makes me wanna vom	4	14125
3803	Hoy he conocido lo que es la envidia	4	14126
